episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_perturb_full_two_opt
1,6.733793821436311,6.240230134963429,6.240230134963429,0.07329652489532348,0.8995951071818916,2,True,False,1,0,0,0,0,1,0
2,7.143301559596033,6.127710112396906,6.127710112396906,0.14217395677980588,1.0339135245778641,13,True,False,1,10,0,1,0,1,0
3,6.6527597454710286,6.156839641746889,6.156839641746889,0.07454351617939381,-0.3133546553600014,21,True,False,1,13,0,3,0,4,0
4,7.794577183669138,5.85259296505951,5.85259296505951,0.2491455498931218,0.34145549893121696,30,False,True,0,15,0,2,0,13,0
5,6.411849837130551,5.988154799592211,5.988154799592211,0.06608000004690583,0.3935466671826308,9,True,False,1,6,0,0,1,1,0
6,6.778367469755578,5.6722073273407085,5.6722073273407085,0.16318975731995192,-0.3181024268004812,30,False,True,0,10,0,11,0,9,0
7,6.35920262710027,6.0160259646410505,6.0160259646410505,0.05396536053069669,-2.2103463946930337,30,False,True,0,5,0,0,0,25,0
8,7.295966946866215,5.964596969635979,5.964596969635979,0.18248026436058484,1.420616241299766,14,True,False,1,11,0,1,0,1,0
9,6.7217605622118555,6.037474488944302,6.037474488944302,0.10180161386801655,0.30648441921484837,18,True,False,1,15,0,1,0,1,0
10,7.1388427266114665,6.316202362227063,6.316202362227063,0.11523441486080742,0.7942452301355476,12,True,False,1,10,0,0,0,1,0
11,7.065103006683916,5.755170950106095,5.755170950106095,0.18540876974313958,0.5794964671745343,25,True,False,1,13,0,5,0,6,0
12,7.360872119994795,6.276355291446362,6.276355291446362,0.1473353715251339,0.700689086776472,19,True,False,1,13,0,3,0,2,0
13,7.045851987815592,5.974427457427707,5.974427457427707,0.15206458101031672,0.9160437244468165,17,True,False,1,13,0,2,0,1,0
14,7.5543656957326455,6.220794599204385,6.220794599204385,0.17652985707080285,-1.1847014292919722,30,False,True,0,1,0,0,0,29,0
15,6.579541590221773,5.815789097088707,5.815789097088707,0.11607989442123458,1.3702121719669136,2,True,False,1,0,0,0,0,1,0
16,7.957478086151437,5.94607703814477,5.94607703814477,0.25276865688227906,2.873788559038403,2,True,False,1,0,0,0,0,1,0
17,7.2922680903895944,5.990121731118377,5.990121731118377,0.1785653438862599,0.6608854494155243,24,True,False,1,11,0,8,0,4,0
18,5.7336500189391275,5.516640893798855,5.516640893798855,0.037848338217968985,0.05633172039765881,10,True,False,1,8,0,0,0,1,0
