episode,initial_length,final_length,best_length,relative_improvement,total_reward,num_steps,terminated,truncated,count_stop,count_sampled_two_opt,count_swap,count_relocate,count_perturb_sampled_two_opt,count_full_two_opt,count_multi_perturb_full_two_opt
1,6.733793821436311,6.240230134963429,6.240230134963429,0.07329652489532348,0.8995951071818916,2,True,False,1,0,0,0,0,1,0
2,7.143301559596033,6.127710112396906,6.127710112396906,0.14217395677980588,1.657246857911198,2,True,False,1,0,0,0,0,1,0
3,6.6527597454710286,6.156839641746889,6.156839641746889,0.07454351617939381,0.16664534463999867,12,True,False,1,8,0,0,0,2,1
4,7.794577183669138,5.857814173019326,5.857814173019326,0.2484756985545841,0.6347569855458399,30,False,True,0,20,0,3,0,7,0
5,6.411849837130551,5.988154799592211,5.988154799592211,0.06608000004690583,0.8202133338492975,2,True,False,1,0,0,0,0,1,0
6,6.778367469755578,5.6722073273407085,5.6722073273407085,0.16318975731995192,-0.06810242680048145,30,False,True,0,19,0,7,0,4,0
7,6.35920262710027,6.0160259646410505,6.0160259646410505,0.05396536053069669,-2.0603463946930334,30,False,True,0,8,0,0,0,22,0
8,7.295966946866215,5.964596969635979,5.964596969635979,0.18248026436058484,2.1006162412997664,2,True,False,1,0,0,0,0,1,0
9,6.7217605622118555,6.037474488944302,6.037474488944302,0.10180161386801655,0.7598177525481815,10,True,False,1,7,1,0,0,1,0
10,7.1388427266114665,6.316202362227063,6.316202362227063,0.11523441486080742,1.360911896802215,2,True,False,1,0,0,0,0,1,0
11,7.065103006683916,5.757471182429254,5.757471182429254,0.1850831931279108,-0.09916806872089286,30,False,True,0,21,0,0,0,9,0
12,7.360872119994795,6.276355291446362,6.276355291446362,0.1473353715251339,1.1473557534431391,12,True,False,1,9,0,1,0,1,0
13,7.045851987815592,5.974427457427707,5.974427457427707,0.15206458101031672,1.1993770577801501,12,True,False,1,9,0,1,0,1,0
14,7.5543656957326455,6.220794599204385,6.220794599204385,0.17652985707080285,-1.084701429291972,30,False,True,0,3,0,0,0,27,0
15,6.579541590221773,5.815789097088707,5.815789097088707,0.11607989442123458,1.3702121719669136,2,True,False,1,0,0,0,0,1,0
16,7.957478086151437,5.94607703814477,5.94607703814477,0.25276865688227906,2.873788559038403,2,True,False,1,0,0,0,0,1,0
17,7.2922680903895944,5.990121731118377,5.990121731118377,0.1785653438862599,1.264218782748858,16,True,False,1,12,0,2,0,1,0
18,5.7336500189391275,5.516640893798855,5.516640893798855,0.037848338217968985,0.5096650537309921,2,True,False,1,0,0,0,0,1,0
19,6.18651041833115,5.305640486281389,5.305640486281389,0.1423855893687126,1.659574816389172,2,True,False,1,0,0,0,0,1,0
20,6.990153172979012,6.0428090238461065,6.0428090238461065,0.13552552078471453,-0.6447447921528551,30,False,True,0,20,0,0,0,10,0
21,7.220814490103614,5.708487896392195,5.708487896392195,0.20943989016531547,1.2771721251518027,20,True,False,1,14,0,2,0,3,0
22,6.358843453665077,5.848366859113129,5.848366859113129,0.08027821384055663,0.9763936855794562,2,True,False,1,0,0,0,0,1,0
23,6.5829768540403295,5.383595043164326,5.383595043164326,0.18219444446927957,2.0974722224954085,2,True,False,1,0,0,0,0,1,0
24,8.11471334561516,6.143595438513732,6.143595438513732,0.24290665894766747,1.688639915091009,21,True,False,1,11,0,8,0,1,0
25,7.476109505207652,5.83682483898605,5.83682483898605,0.21926975054066836,0.5426975054066827,30,False,True,0,22,0,5,0,3,0
26,6.352547502235532,5.541215617891682,5.541215617891682,0.1277175627664859,-0.5228243723351411,30,False,True,0,16,1,7,0,6,0
27,7.75449623681506,5.9624126437594205,5.9624126437594205,0.23110251631145118,2.6354610127592966,2,True,False,1,0,0,0,0,1,0
28,7.821086484506784,6.244487045917833,6.244487045917833,0.20158317411680876,2.31074824861823,2,True,False,1,0,0,0,0,1,0
29,6.74736217569009,6.06996270185312,6.06996270185312,0.10039471073267067,-1.0460528926732937,30,False,True,0,19,0,0,0,11,0
30,6.757997817468308,5.710167403741098,5.710167403741098,0.15505042203753627,1.1188879757462318,14,True,False,1,11,0,1,0,1,0
31,7.077260685703184,5.844505759647589,5.844505759647589,0.17418532124242508,2.0093718670000094,2,True,False,1,0,0,0,0,1,0
32,6.2441057890689065,5.764114333850379,5.764114333850379,0.07687112797781442,0.2422490744226253,12,True,False,1,9,0,0,0,1,1
33,7.364644865864165,5.784637235862093,5.784637235862093,0.21453955469401628,2.4532684349675122,2,True,False,1,0,0,0,0,1,0
34,7.906900760754095,6.210871526644434,6.210871526644434,0.21449987617498661,2.452831971258186,2,True,False,1,0,0,0,0,1,0
35,6.523285701818098,5.759437235955687,5.759437235955687,0.11709566325594474,1.3813856291487254,2,True,False,1,0,0,0,0,1,0
36,7.180056790069949,6.274629651231599,6.274629651231599,0.1261030609243313,0.7838003368343105,12,True,False,1,9,0,0,0,1,1
37,7.269253489163477,5.962419680623269,5.962419680623269,0.17977551759453003,1.61753069353983,10,True,False,1,7,0,1,0,1,0
38,7.83946838491405,5.964709603286999,5.964709603286999,0.2391436114768649,2.723913059578847,2,True,False,1,0,0,0,0,1,0
39,7.014246369477693,5.943845924520961,5.943845924520961,0.15260377075070405,1.771974811591078,2,True,False,1,0,0,0,0,1,0
40,7.384000315023715,5.836331996934257,5.836331996934257,0.20959754226181762,2.398906298213327,2,True,False,1,0,0,0,0,1,0
41,6.617897593111751,5.939574838140618,5.939574838140618,0.10249822476509254,0.7674804724160176,10,True,False,1,7,1,0,0,1,0
42,6.725490706444825,5.646434045318911,5.646434045318911,0.16044281498923024,-0.495571850107698,30,False,True,0,18,0,0,0,12,0
43,6.720942954305009,5.211809875435798,5.211809875435798,0.22454186698647044,2.5632938701845083,2,True,False,1,0,0,0,0,1,0
44,7.472022322146907,6.093150615758661,6.093150615758661,0.18453795330633607,0.09537953306335949,30,False,True,0,23,0,2,0,5,0
45,6.750119826241188,6.102547355523499,6.102547355523499,0.09593495928772135,1.1486178854982683,2,True,False,1,0,0,0,0,1,0
46,6.881521400581392,5.42833712499269,5.42833712499269,0.2111719474513192,0.6862247552978433,29,True,False,1,15,0,8,0,5,0
47,7.324860252392075,5.8924875787077164,5.8924875787077164,0.19554948822628934,1.3943777038225154,17,True,False,1,12,0,3,0,1,0
48,7.358845061512038,6.159552307838852,6.159552307838852,0.16297295888803026,1.886035881101666,2,True,False,1,0,0,0,0,1,0
49,6.567541671636912,5.502368287945054,5.502368287945054,0.1621875333188972,1.8773961998412028,2,True,False,1,0,0,0,0,1,0
50,6.701578858172847,5.749218117298064,5.749218117298064,0.1421099058937941,1.0898756314984013,12,True,False,1,9,0,1,0,1,0
